序号,日期,期权代码,交易代码,行权价,期权简称,涨跌幅(%),成交额,前结算价,开盘价,最高价,最低价,收盘价,结算价,成交量,持仓量,涨停价,跌停价,Delta,Gamma,Vega,Theta,Rho
50,2021-08-31,10003410,510050P2112A03000,3.0000,50ETF沽2021年12月2962A,4.14,"10,621,792.00",0.0797,0.0800,0.1027,0.0740,0.0830,0.0830,"11,818","24,507",0.3648,0.0001,-0.3090,0.9080,0.6150,-0.1900,-0.3260
51,2021-08-31,10003413,510050C2112A04000,4.0000,50ETF购2021年12月3949A,15.87,"624,982.00",0.0063,0.0062,0.0077,0.0061,0.0073,0.0073,"9,180","15,916",0.2361,0.0001,0.0430,0.2230,0.1610,-0.0650,0.0400
52,2021-08-31,10003414,510050P2112A04000,4.0000,50ETF沽2021年12月3949A,1.83,"61,477.00",0.8643,0.8659,0.8915,0.8659,0.8801,0.8763,7,836,1.1792,0.5494,-0.8420,0.3650,0.4210,-0.1540,-1.0900
53,2021-08-31,10003453,510050C2112A04100,4.1000,50ETF购2021年12月4048A,8.77,"492,525.00",0.0057,0.0050,0.0067,0.0050,0.0062,0.0062,"8,586","31,145",0.2255,0.0001,0.0360,0.1830,0.1390,-0.0590,0.0330
54,2021-08-31,10003454,510050P2112A04100,4.1000,50ETF沽2021年12月4048A,1.90,"521,330.00",0.9621,0.9978,1.0160,0.9718,0.9804,0.9740,52,574,1.2770,0.6472,-0.8530,0.3290,0.4020,-0.1540,-1.1300
55,2021-08-31,10003505,510050C2109M02950,2.9500,50ETF购2021年9月2950,-5.85,"41,320,699.00",0.2050,0.1980,0.2237,0.1593,0.1930,0.1930,"22,614","8,111",0.5199,0.0001,1.0000,0.0000,0.0000,-0.0860,0.1770
56,2021-08-31,10003506,510050P2109M02950,2.9500,50ETF沽2021年9月2950,-4.12,"9,610,083.00",0.0097,0.0095,0.0181,0.0080,0.0093,0.0093,"72,296","70,019",0.2848,0.0001,-0.1100,1.1320,0.1450,-0.2500,-0.0210
57,2021-08-31,10003507,510050C2112A02950,2.9500,50ETF购2021年12月2912A,-3.61,"187,933.00",0.2494,0.2488,0.2488,0.2165,0.2404,0.2404,81,874,0.5643,0.0001,0.8220,1.0350,0.4540,-0.1740,0.7250
58,2021-08-31,10003508,510050P2112A02950,2.9500,50ETF沽2021年12月2912A,0.00,"8,471,327.00",0.0675,0.0642,0.0840,0.0592,0.0675,0.0675,"11,423","7,453",0.3426,0.0001,-0.2640,0.8370,0.5710,-0.1800,-0.2770
59,2021-08-31,10003513,510050C2109M02900,2.9000,50ETF购2021年9月2900,-4.08,"14,665,826.00",0.2526,0.2543,0.2701,0.2028,0.2423,0.2423,"6,462","7,251",0.5675,0.0001,1.0000,0.0000,0.0000,-0.0850,0.1740
60,2021-08-31,10003514,510050P2109M02900,2.9000,50ETF沽2021年9月2900,-1.59,"3,177,242.00",0.0063,0.0069,0.0110,0.0049,0.0062,0.0062,"38,597","77,544",0.2714,0.0001,-0.0750,0.7880,0.1090,-0.2020,-0.0140
61,2021-08-31,10003515,510050C2112A02900,2.9000,50ETF购2021年12月2863A,-5.86,"696,314.00",0.2868,0.2927,0.2969,0.2500,0.2700,0.2757,262,"4,923",0.6017,0.0001,0.8990,0.7950,0.3090,-0.1380,0.7880
62,2021-08-31,10003516,510050P2112A02900,2.9000,50ETF沽2021年12月2863A,3.24,"10,491,252.00",0.0524,0.0500,0.0680,0.0469,0.0541,0.0541,"18,129","15,822",0.3175,0.0001,-0.2220,0.7580,0.5200,-0.1670,-0.2320
63,2021-08-31,10003531,510050C2203A02900,2.9000,50ETF购2022年3月2863A,-3.38,"509,453.00",0.3111,0.3086,0.3197,0.2790,0.3006,0.3006,174,"1,928",0.6260,0.0001,0.8870,0.7510,0.4510,-0.1170,1.3870
64,2021-08-31,10003532,510050C2203A02950,2.9500,50ETF购2022年3月2912A,-6.09,"223,723.00",0.2790,0.2606,0.2702,0.2525,0.2620,0.2695,84,184,0.5939,0.0001,0.8090,0.9190,0.6380,-0.1390,1.2690
65,2021-08-31,10003533,510050C2203A03000,3.0000,50ETF购2022年3月2962A,-6.30,"943,327.00",0.2508,0.2456,0.2600,0.2222,0.2350,0.2380,403,"1,909",0.5657,0.0001,0.7460,1.0200,0.7510,-0.1510,1.1770
66,2021-08-31,10003534,510050C2203A03100,3.1000,50ETF购2022年3月3061A,-4.83,"2,354,892.00",0.1968,0.1940,0.1940,0.1738,0.1873,0.1873,"1,285","2,756",0.5117,0.0001,0.6220,1.0870,0.8910,-0.1700,0.9880
67,2021-08-31,10003535,510050C2203A03200,3.2000,50ETF购2022年3月3159A,-6.58,"1,327,825.00",0.1520,0.1600,0.1603,0.1337,0.1420,0.1420,944,"5,823",0.4618,0.0001,0.5120,1.0930,0.9350,-0.1730,0.8200
68,2021-08-31,10003536,510050C2203A03300,3.3000,50ETF购2022年3月3258A,-5.70,"1,622,319.00",0.1157,0.1159,0.1199,0.1010,0.1091,0.1091,"1,524","3,504",0.4155,0.0001,0.4140,1.0130,0.9140,-0.1690,0.6670
69,2021-08-31,10003537,510050C2203A03400,3.4000,50ETF购2022年3月3357A,-6.55,"592,050.00",0.0870,0.0899,0.0917,0.0752,0.0813,0.0813,734,"6,971",0.3768,0.0001,0.3290,0.9130,0.8480,-0.1560,0.5320
70,2021-08-31,10003538,510050C2203A03500,3.5000,50ETF购2022年3月3455A,-6.74,"383,413.00",0.0653,0.0660,0.0689,0.0563,0.0609,0.0609,644,"5,685",0.3451,0.0001,0.2590,0.7910,0.7590,-0.1400,0.4200
71,2021-08-31,10003539,510050C2203A03600,3.6000,50ETF购2022年3月3554A,-6.37,"702,440.00",0.0487,0.0491,0.0517,0.0423,0.0456,0.0456,"1,570","4,266",0.3185,0.0001,0.2020,0.6690,0.6600,-0.1230,0.3290
72,2021-08-31,10003540,510050P2203A02900,2.9000,50ETF沽2022年3月2863A,2.75,"1,150,924.00",0.0908,0.0888,0.1077,0.0848,0.0933,0.0933,"1,170","7,451",0.3559,0.0001,-0.2600,0.6050,0.7610,-0.1290,-0.5080
73,2021-08-31,10003541,510050P2203A02950,2.9500,50ETF沽2022年3月2912A,5.19,"2,032,039.00",0.1079,0.1107,0.1264,0.1032,0.1135,0.1135,"1,729","3,349",0.3830,0.0001,-0.2960,0.6320,0.8110,-0.1390,-0.5820
74,2021-08-31,10003542,510050P2203A03000,3.0000,50ETF沽2022年3月2962A,3.75,"4,018,656.00",0.1279,0.1250,0.1485,0.1207,0.1327,0.1298,"2,916","8,334",0.4130,0.0001,-0.3290,0.6690,0.8490,-0.1410,-0.6490
75,2021-08-31,10003543,510050P2203A03100,3.1000,50ETF沽2022年3月3061A,3.52,"2,011,272.00",0.1733,0.1755,0.1986,0.1640,0.1794,0.1794,"1,099","3,048",0.4784,0.0001,-0.4020,0.6920,0.9070,-0.1510,-0.8040
76,2021-08-31,10003544,510050P2203A03200,3.2000,50ETF沽2022年3月3159A,3.85,"1,299,834.00",0.2283,0.2201,0.2578,0.2180,0.2371,0.2371,523,"3,686",0.5432,0.0001,-0.4700,0.6880,0.9330,-0.1560,-0.9570
77,2021-08-31,10003545,510050P2203A03300,3.3000,50ETF沽2022年3月3258A,4.30,"1,928,614.00",0.2910,0.2885,0.3250,0.2885,0.3035,0.3035,618,"3,295",0.6059,0.0001,-0.5320,0.6600,0.9330,-0.1570,-1.1020
78,2021-08-31,10003546,510050P2203A03400,3.4000,50ETF沽2022年3月3357A,5.12,"98,891.00",0.3593,0.3600,0.3958,0.3600,0.3777,0.3710,26,"2,985",0.6742,0.0444,-0.5900,0.6320,0.9120,-0.1490,-1.2410
79,2021-08-31,10003547,510050P2203A03500,3.5000,50ETF沽2022年3月3455A,2.92,"193,382.00",0.4378,0.4324,0.4779,0.4262,0.4506,0.4485,43,"1,964",0.7527,0.1229,-0.6380,0.5850,0.8800,-0.1430,-1.3680
80,2021-08-31,10003548,510050P2203A03600,3.6000,50ETF沽2022年3月3554A,3.57,"369,970.00",0.5207,0.5100,0.5617,0.5050,0.5393,0.5314,69,"1,033",0.8356,0.2058,-0.6770,0.5350,0.8420,-0.1380,-1.4840
81,2021-08-31,10003571,510050C2203A03700,3.7000,50ETF购2022年3月3653A,-6.91,"461,766.00",0.0362,0.0362,0.0379,0.0311,0.0337,0.0337,"1,406","4,479",0.2960,0.0001,0.1560,0.5550,0.5600,-0.1050,0.2540
82,2021-08-31,10003572,510050P2203A03700,3.7000,50ETF沽2022年3月3653A,1.78,"532,429.00",0.6052,0.5981,0.6500,0.5980,0.6160,0.6160,85,"1,261",0.9201,0.2903,-0.7110,0.4900,0.8020,-0.1300,-1.5910
83,2021-08-31,10003575,510050C2109M02850,2.8500,50ETF购2021年9月2850,-6.49,"3,603,125.00",0.2990,0.3071,0.3159,0.2480,0.2796,0.2882,"1,314","1,282",0.6139,0.0001,1.0000,0.0000,0.0000,-0.0830,0.1710
84,2021-08-31,10003576,510050P2109M02850,2.8500,50ETF沽2021年9月2850,5.71,"1,427,241.00",0.0035,0.0034,0.0064,0.0028,0.0037,0.0037,"29,650","42,889",0.2586,0.0001,-0.0470,0.5220,0.0750,-0.1460,-0.0090
85,2021-08-31,10003577,510050C2112A02850,2.8500,50ETF购2021年12月2814A,-3.36,"343,215.00",0.3243,0.3226,0.3400,0.2855,0.3134,0.3152,113,438,0.6392,0.0094,0.9820,0.2760,0.0770,-0.0920,0.8570
86,2021-08-31,10003578,510050P2112A02850,2.8500,50ETF沽2021年12月2814A,6.97,"6,639,337.00",0.0402,0.0404,0.0539,0.0366,0.0430,0.0430,"14,641","7,213",0.2953,0.0001,-0.1840,0.6740,0.4650,-0.1520,-0.1920
87,2021-08-31,10003579,510050C2203A02850,2.8500,50ETF购2022年3月2814A,-5.45,"828,252.00",0.3468,0.3507,0.3549,0.3118,0.3279,0.3335,257,812,0.6617,0.0319,1.0000,0.0000,0.0000,-0.0820,1.5670
88,2021-08-31,10003580,510050P2203A02850,2.8500,50ETF沽2022年3月2814A,4.22,"2,726,555.00",0.0759,0.0749,0.0905,0.0708,0.0791,0.0801,"3,317","4,464",0.3310,0.0001,-0.2300,0.5610,0.7120,-0.1240,-0.4480
89,2021-08-31,10003581,510050C2110M02900,2.9000,50ETF购2021年10月2900,-3.26,"3,054,220.00",0.2610,0.2780,0.2780,0.2230,0.2525,0.2525,"1,317","1,777",0.5759,0.0001,0.9770,0.4080,0.0670,-0.1050,0.4400
90,2021-08-31,10003582,510050C2110M02950,2.9500,50ETF购2021年10月2950,-6.79,"616,823.00",0.2210,0.2270,0.2270,0.1843,0.2060,0.2123,307,338,0.5359,0.0001,0.8830,1.0960,0.2430,-0.1870,0.4000
91,2021-08-31,10003583,510050C2110M03000,3.0000,50ETF购2021年10月3000,-3.99,"3,972,806.00",0.1828,0.1840,0.1965,0.1489,0.1755,0.1755,"2,398","2,169",0.4977,0.0001,0.7950,1.4500,0.3520,-0.2460,0.3620
92,2021-08-31,10003584,510050C2110M03100,3.1000,50ETF购2021年10月3100,-5.82,"12,693,343.00",0.1168,0.1139,0.1287,0.0917,0.1100,0.1100,"12,171","6,446",0.4317,0.0001,0.6140,1.8780,0.4740,-0.3030,0.2840
93,2021-08-31,10003585,510050C2110M03200,3.2000,50ETF购2021年10月3200,-7.51,"16,227,087.00",0.0692,0.0680,0.0768,0.0526,0.0640,0.0640,"26,236","19,560",0.3790,0.0001,0.4250,1.8540,0.4860,-0.3020,0.1980
94,2021-08-31,10003586,510050C2110M03300,3.3000,50ETF购2021年10月3300,-6.17,"4,277,020.00",0.0373,0.0364,0.0421,0.0281,0.0350,0.0350,"12,988","16,354",0.3371,0.0001,0.2680,1.5010,0.4080,-0.2550,0.1260
95,2021-08-31,10003587,510050C2110M03400,3.4000,50ETF购2021年10月3400,-9.39,"1,613,707.00",0.0181,0.0173,0.0210,0.0140,0.0164,0.0164,"9,827","28,342",0.3079,0.0001,0.1470,1.0510,0.2850,-0.1740,0.0690
96,2021-08-31,10003588,510050C2110M03500,3.5000,50ETF购2021年10月3500,-2.25,"551,846.00",0.0089,0.0090,0.0101,0.0068,0.0087,0.0087,"6,840","13,360",0.2887,0.0001,0.0830,0.6610,0.1890,-0.1200,0.0390
97,2021-08-31,10003589,510050C2110M03600,3.6000,50ETF购2021年10月3600,4.08,"131,618.00",0.0049,0.0046,0.0060,0.0040,0.0051,0.0051,"2,682","8,055",0.2747,0.0001,0.0490,0.4130,0.1260,-0.0850,0.0230
98,2021-08-31,10003590,510050P2110M02900,2.9000,50ETF沽2021年10月2900,2.44,"1,727,751.00",0.0205,0.0220,0.0325,0.0184,0.0210,0.0210,"6,860","9,589",0.2856,0.0001,-0.1480,0.8860,0.2860,-0.1780,-0.0760
99,2021-08-31,10003591,510050P2110M02950,2.9500,50ETF沽2021年10月2950,-0.66,"1,736,291.00",0.0302,0.0308,0.0438,0.0263,0.0300,0.0300,"5,213","6,690",0.3053,0.0001,-0.1980,1.0800,0.3450,-0.2100,-0.1020
100,2021-08-31,10003592,510050P2110M03000,3.0000,50ETF沽2021年10月3000,1.21,"6,270,641.00",0.0414,0.0425,0.0588,0.0371,0.0419,0.0419,"12,467","8,169",0.3265,0.0001,-0.2580,1.2660,0.4010,-0.2390,-0.1330
101,2021-08-31,10003593,510050P2110M03100,3.1000,50ETF沽2021年10月3100,3.12,"17,006,797.00",0.0769,0.0764,0.1015,0.0674,0.0793,0.0793,"19,489","15,507",0.3820,0.0001,-0.4040,1.4930,0.4800,-0.2820,-0.2100
102,2021-08-31,10003594,510050P2110M03200,3.2000,50ETF沽2021年10月3200,-0.54,"18,240,906.00",0.1295,0.1261,0.1617,0.1155,0.1288,0.1288,"13,118","6,882",0.4444,0.0001,-0.5570,1.5440,0.4900,-0.2680,-0.2930
103,2021-08-31,10003595,510050P2110M03300,3.3000,50ETF沽2021年10月3300,2.86,"11,750,114.00",0.1955,0.1958,0.2366,0.1799,0.2011,0.2013,"5,494","2,131",0.5104,0.0001,-0.6840,1.2930,0.4410,-0.2450,-0.3660
104,2021-08-31,10003596,510050P2110M03400,3.4000,50ETF沽2021年10月3400,4.99,"2,212,543.00",0.2784,0.2670,0.3220,0.2601,0.2923,0.2840,740,"1,234",0.5933,0.0001,-0.7740,1.0130,0.3730,-0.2060,-0.4240
105,2021-08-31,10003597,510050P2110M03500,3.5000,50ETF沽2021年10月3500,2.95,"615,347.00",0.3662,0.3616,0.4122,0.3550,0.3770,0.3762,162,673,0.6811,0.0513,-0.8250,0.7760,0.3190,-0.1870,-0.4630
106,2021-08-31,10003598,510050P2110M03600,3.6000,50ETF沽2021年10月3600,3.26,"1,114,816.00",0.4628,0.4647,0.5107,0.4448,0.4779,0.4702,230,712,0.7777,0.1479,-0.8620,0.6070,0.2740,-0.1640,-0.4960
107,2021-08-31,10003617,510050C2110M02850,2.8500,50ETF购2021年10月2850,-4.08,"432,804.00",0.3040,0.2974,0.3088,0.2666,0.2916,0.2934,152,246,0.6189,0.0001,1.0000,0.0000,0.0000,-0.0830,0.4430
